Registration,Registration Hours,Grade,Eligibility Rules
CS 108L - Intro to Computing Lab,1,B,"REQ: K&U - Mathematical Sciences, 4 hours"
CS 108 - Introduction to Computing,3,A,"REQ: K&U - Mathematical Sciences, 4 hours"
COMM 101 - Oral Rhetoric,4,A-,"REQ: K&U - Arts, Oral Rhetoric, and Visual Rhetoric, 2 hours

REQ: K&U - Arts, Oral Rhetoric, and Visual Rhetoric, 4 hours

REQ: K&U - Arts, Oral Rhetoric, and Visual Rhetoric, 6 hours"
ECON 191 - Introduction to Economics,2,A-,"REQ: K&U - Social and Behavioral Sciences, 2 hours

REQ: K&U - Social and Behavioral Sciences, 4 hours

REQ: K&U - Social and Behavioral Sciences, 6 hours"
ECON 221 - Principles of Microeconomics (In Progress),2,,"REQ: K&U - Social and Behavioral Sciences, 4 hours

REQ: K&U - Social and Behavioral Sciences, 6 hours"
COMM 180 - Communicating With Digital Media,2,B+,"REQ: K&U - Arts, Oral Rhetoric, and Visual Rhetoric, 6 hours"
"CHEM 172 - Water, Water, Water (In Progress)",2,,"REQ: K&U - Natural Science, 4 hours

REQ: K&U - Natural Science, 6 hours"
SOC 151 - Sociological Principles and Perspectives (In Progress),2,,"REQ: K&U - Social and Behavioral Sciences, 6 hours"
HIST 152 - History of the West and the World II (In Progress),4,,"REQ: K&U - Humanities, 2 hours

REQ: K&U - Humanities, 4 hours"
PHYS 222 - General Physics (Transfer Credit),4,CR,"REQ: K&U - Natural Science, 6 hours"
