Registration,Registration Hours,Grade,Eligibility Rules
COMM 101 - Oral Rhetoric,4,B,"REQ: K&U - Arts, Oral Rhetoric, and Visual Rhetoric, 2 hours"
,,,
,,,"REQ: K&U - Arts, Oral Rhetoric, and Visual Rhetoric, 4 hours"
,,,
,,,"REQ: K&U - Arts, Oral Rhetoric, and Visual Rhetoric, 6 hours"
PSYC 151 - Introductory Psychology: Perspectives on The Self,4,C,"REQ: K&U - Social and Behavioral Sciences, 2 hours"
,,,
,,,"REQ: K&U - Social and Behavioral Sciences, 4 hours"
,,,
,,,"REQ: K&U - Social and Behavioral Sciences, 6 hours"
STAT 143 - Introduction to Probability and Statistics,4,B-,"REQ: K&U - Mathematical Sciences, 4 hours"
BIOL 115 - Essentials of Human Anatomy and Physiology,4,B,"REQ: K&U - Natural Science, 4 hours"
ECON 191 - Introduction to Economics (Repeat),2,C,"REQ: K&U - Social and Behavioral Sciences, 6 hours"
ENGL 220 - Introduction to American Literature,4,C,"REQ: K&U - Humanities, 2 hours"
,,,
,,,"REQ: K&U - Humanities, 4 hours"
,,,
,,,"REQ: K&U - Humanities, 6 hours"
COMM 180 - Communicating With Digital Media,2,B-,"REQ: K&U - Arts, Oral Rhetoric, and Visual Rhetoric, 6 hours"
"PHIL 137 - Disability, Community, and Advocacy (In Progress)",2,,"REQ: K&U - Humanities, 6 hours"
